SK_ID_CURR,TARGET
108274,0.03692331668529608
108280,0.42802425543709316
108289,0.11407162071584408
108292,0.046296275267036606
108295,0.07170563918094239
108327,0.02653671098386433
108332,0.0365443779904878
108346,0.03255288018404409
108349,0.21995874589848755
108353,0.0611561575678318
108362,0.045903607070969465
108363,0.054662891225607343
108377,0.37998032318827096
108378,0.05703124311915757
108381,0.03041385645945531
108383,0.2721624335922416
108390,0.11357956632498248
108407,0.011077609225685023
108408,0.06089357371990349
108411,0.07709835574468815
108412,0.05813838867425654
108419,0.02151300408057555
108436,0.3141451778101592
108437,0.20064006895385028
108438,0.0995484848705138
108441,0.027316379167606552
108448,0.01614862648944551
108449,0.08094285804214438
108466,0.01241561969948464
108467,0.14682793350940795
108473,0.020361987000564942
108474,0.0654674641595879
108476,0.027447562722931123
108479,0.02637115262217875
108486,0.01274953606030365
108493,0.025164373520913226
108501,0.020957550312269382
108506,0.20637654051542526
108510,0.03779768225091603
108511,0.016308274793448325
108514,0.1489801645695858
108517,0.022517126859865726
108519,0.08082852117901584
108522,0.014122005772166315
108548,0.2227002217515751
108554,0.03988597454353311
108555,0.15028193294720116
108559,0.10252173232593959
108562,0.018546035603025264
108571,0.11560669603351992
108572,0.04031444188314803
108579,0.039648024876968876
108583,0.013620264676439404
108584,0.00707752127843199
108592,0.032531710232083746
108602,0.020112306321039247
108609,0.011080658816765421
108613,0.1474209425032052
108616,0.07876782799413555
108618,0.08025510995991447
108620,0.017806422487648965
108643,0.01788360116481098
108649,0.021622997615219693
108654,0.11991053961309289
108655,0.009949563899120217
108656,0.03508293443927666
108667,0.13375840282958085
108668,0.12756867369281594
108682,0.042635617801585604
108690,0.06285824025195387
108691,0.07351834860697212
108692,0.13902002330448654
108695,0.030252884602202018
108699,0.03550170355219846
108710,0.17889459333599106
108718,0.24868737746195946
108739,0.1130245806992376
108740,0.012742195779863774
108741,0.011761803104309496
108742,0.02682340329800808
108763,0.014621502583099346
108767,0.11395050120815306
108769,0.13364812733218315
108779,0.2393221234854242
108788,0.03639791389985906
108801,0.05355963150389546
108802,0.053585409673487815
108810,0.053857614611708016
108811,0.01802780986081401
108813,0.012779449169434718
108814,0.16091262029198503
108825,0.042198438390984076
108826,0.10231906433990995
108830,0.0841268261267801
108834,0.0700133706176072
108852,0.0164324727048182
108887,0.12301643187938785
108901,0.07230574995347323
108908,0.011914604187036552
108910,0.04875456636897922
108920,0.06322834374198372
108922,0.015776292825040672
108929,0.25128650519070367
108930,0.015042020931275192
108937,0.034350300363437086
108938,0.046023032249278964
108943,0.1234346021382832
108948,0.04513859509323568
108953,0.06527174777086024
108956,0.11872363038676045
108965,0.019033344301930953
108985,0.09398062351458059
108986,0.13645389211872386
108987,0.025187657796609426
108990,0.013406597142429234
108991,0.017122597746374896
108993,0.39634208893328005
109000,0.06734417328568901
109001,0.07984576911262004
109012,0.3328259245139834
109014,0.14007652305957666
109015,0.19188820521442582
109021,0.0841189393864048
109037,0.08969983074763144
109042,0.14239431125341245
109044,0.024607996564556388
109046,0.4303591150240777
109064,0.005134476345911411
109084,0.057075985807330115
109086,0.04375300094011551
109092,0.009739590344773487
109093,0.06292109532910711
109100,0.18494238980331454
109101,0.00712951789493325
109110,0.03018487815267365
109114,0.2367096385758627
109126,0.13516343855542334
109152,0.03498259790312611
109162,0.05978843680957774
109167,0.045886321550900666
109168,0.07647679392834045
109169,0.013958322459906225
109179,0.04951403306853506
109184,0.08284739450957784
109191,0.07922903931773934
109192,0.06238213433230812
109193,0.01686483336937262
109196,0.06935636841209117
109206,0.06667066374773149
109210,0.0241435268109653
109244,0.0494350933171193
109249,0.009905701545364463
109273,0.030770373280387765
109276,0.32122022873787703
109281,0.02759206584294207
109287,0.17864058043114248
109297,0.08954729165178549
109298,0.044008737086459165
109306,0.04283048844354306
109309,0.07552678829832951
109321,0.2458838999537786
109328,0.13208573929503903
109336,0.016671321293404335
109342,0.060018361260530076
109346,0.03494419656527831
109347,0.09772207516254586
109348,0.05084937779976431
109362,0.10436382468342627
109363,0.027057529123372226
109367,0.04115914205194071
109370,0.009916885866143303
109393,0.07846681386425497
109405,0.022431433028185704
109413,0.0852428108183447
109414,0.431302758994456
109421,0.03580828761974532
109427,0.049430623317395006
109428,0.04207597093455803
109429,0.12644592936069726
109437,0.020531583475811403
109443,0.020481297009127687
109461,0.05764565437081012
109468,0.16578092640877198
109469,0.015413947820934141
109471,0.08266430773054494
109479,0.0942983581896758
109484,0.012888488625611025
109501,0.10076013229337252
109505,0.07788859722023705
109535,0.021793992028190892
109539,0.011692868500486626
109544,0.05652963677789233
109545,0.009195309532383386
109551,0.18285952291567692
109553,0.025786638333492373
109555,0.04253088646578944
109561,0.0731972284125818
109580,0.022769476047081398
109583,0.285911800837941
109593,0.2023504732040996
109604,0.14980053374318755
109620,0.05219182731839954
109635,0.03676979095783753
109637,0.2076118270137564
109638,0.09271546768439583
109642,0.1372407520849818
109649,0.020596827653871316
109652,0.02280183128840533
109656,0.04126368860832491
109663,0.040813918667894834
109696,0.1608418355649079
109700,0.14996013059002405
109709,0.08286071727007724
109735,0.015081988507109442
109740,0.033796204375876604
109741,0.02682152375491063
109749,0.08223682072062154
109764,0.02383715578529972
109771,0.06135992729259199
109772,0.018731904610048995
109773,0.299312714613242
109798,0.03961533465005277
109802,0.17307598170532085
109804,0.043434865100141794
109813,0.056435786547369166
109818,0.07891034309280895
109848,0.08219490609780421
109850,0.01776377231859854
109851,0.028640806739829158
109855,0.016934707985659186
109871,0.27050624153412095
109877,0.05890255612702665
109883,0.008777880117879939
109886,0.01305691422066451
109905,0.05539762665319842
109936,0.26099624473107713
109950,0.07168098149791635
109958,0.13051831605421976
109959,0.08698105780656959
109969,0.03309974580657238
109971,0.03282096081528061
109984,0.020817978097545226
109985,0.17289612761530201
109988,0.026897992156416625
109992,0.07940400888113244
110005,0.022290201623914166
110009,0.058665430752746286
110011,0.19236549729330293
110014,0.03508892115170277
110026,0.025947312102018154
110042,0.028210778781364368
110058,0.010188137642207874
110069,0.05668315968490123
110080,0.014287114362414043
110087,0.04456860406263553
110091,0.07787246766797801
110094,0.039162729836664543
110098,0.13707534371626184
110105,0.046029416529165604
110117,0.05587524030523594
110136,0.10466716628201686
110138,0.15701917328404183
110149,0.10491165474513131
110164,0.0854302134000603
110202,0.07515654289094963
110212,0.015710378601216428
110226,0.010523755494538774
110236,0.02076325623262578
110249,0.011475318706656704
110257,0.05957499997072794
110258,0.0112404854536247
110277,0.01702103842345465
110282,0.016821590270191894
110284,0.05025901545535523
110286,0.09123531963804388
110289,0.014815685500036608
110304,0.012890009056483721
110319,0.07609871611458055
110324,0.12430708870529578
110326,0.01475248209337764
110335,0.03453873255876558
110337,0.07080427692451487
110338,0.048992057205940284
110343,0.04138766328427185
110345,0.018649088197878555
110347,0.11594706562017304
110355,0.007538903592076995
110359,0.07061775720645358
110360,0.08003906732803019
110364,0.05091854019897914
110371,0.20476946118624298
110372,0.02784847085402086
110376,0.04557307384120001
110379,0.11851343863499361
110380,0.04075826065782506
110393,0.06010975215125616
110401,0.31323788915148754
110406,0.03182969434222239
110411,0.05161066362751872
110416,0.012727558884643988
110420,0.017160248743676255
110443,0.01675502326568805
110465,0.030059758936949822
110468,0.03101188770350756
110469,0.08340151426927739
110471,0.11634274182502138
110487,0.1821112826074972
110491,0.31156255246119663
110504,0.1249471132581809
110547,0.05792111700154849
110550,0.04014009130591087
110559,0.19208172142968302
110578,0.09529549029797502
110582,0.04780977465738475
110590,0.04630681135575024
110598,0.07487186759898798
110601,0.25599774065150055
110602,0.05022749043151191
110604,0.03525191972231181
110625,0.11467997469260273
110626,0.10504604383362043
110636,0.26530165575781955
110637,0.05554755964618342
110638,0.0796674845164167
110646,0.03382580353599557
110648,0.043541816598465226
110652,0.035764409433605905
110681,0.03945536260369828
110682,0.17647599885886273
110687,0.1114418640810852
110691,0.02366960103664867
110694,0.09144256099775475
110695,0.035713130431536774
110696,0.13664137786403246
110708,0.01614792397725099
110710,0.01423645298683068
110717,0.07158858804832938
110730,0.04850013356882603
110740,0.025044062386088
110742,0.03805333243233688
110747,0.027201310915824575
110761,0.03696211692888744
110766,0.015349466266831605
110769,0.02469361778227213
110774,0.06826773954766667
110803,0.03383866910189324
110805,0.014478857175211928
110809,0.3070104526708224
110827,0.05712532087940515
110832,0.03758226957297963
110839,0.0990765786182235
110859,0.18294507245934488
110861,0.019470145282582587
110863,0.22596571732110618
110865,0.11851224487470896
110881,0.09208923597332809
110889,0.04820970987360061
110891,0.02076289179813832
110894,0.012683605925394865
110895,0.1952183745042979
110907,0.42002915261550744
110914,0.06946614268541572
110933,0.02501978576394577
110934,0.009476923425669874
110937,0.03636313257090376
110953,0.019991975699251374
110954,0.12700002216619252
110958,0.21640989190423227
110970,0.06271655877700451
110974,0.07778491575115778
110977,0.13454575047057063
110989,0.024176078612218734
110993,0.448454019381743
110994,0.13464204578592034
111018,0.011686457690227026
111019,0.02694843609364318
111030,0.030611103546729433
111032,0.10195925671991307
111041,0.02206962595657879
111045,0.03944708532298352
111048,0.02317980192399676
111052,0.037751516502717346
111070,0.3064362195696472
111084,0.1606654641544661
111091,0.11147863885136548
111104,0.011401276619180452
111108,0.026729372154872193
111112,0.009369309675394752
111127,0.012068779620394925
111142,0.08518531606129712
111146,0.4052373993091182
111165,0.04024550755026202
111168,0.032597361532849825
111169,0.36261909682335375
111172,0.02708332127643536
111173,0.01346918780633441
111174,0.06488468837451272
111175,0.34929237605583807
111176,0.09111920766016764
111177,0.07228630374032854
111180,0.02409277512918534
111182,0.04642426748900023
111192,0.010665071068780289
111194,0.10303204973800054
111196,0.3449159517553231
111197,0.018429373725266287
111198,0.042358690109723554
111205,0.048224966175917046
111207,0.054557387796266635
111222,0.00583614783320889
111228,0.033493970006796506
111233,0.029085676580410433
111256,0.05246156779989509
111258,0.006945494988639338
111262,0.027962732931445494
111263,0.175694581905419
111267,0.037651693350467544
111269,0.05728136381736525
111276,0.0396225907007835
111277,0.328788387016016
111279,0.04548506514174468
111290,0.018319486778715137
111294,0.011862259812666443
111295,0.12309032232213536
111315,0.19663424263776066
111318,0.06229213308281982
111327,0.028025594250098464
111328,0.1188446153585319
111332,0.1215965150406387
111338,0.01621579195064173
111343,0.08647238854281403
111344,0.04202021346798297
111345,0.4339803093175121
111347,0.027297142467735517
111356,0.010313225592006554
111359,0.08525916803603296
111367,0.022696857664146183
111368,0.011428183528528577
111391,0.34532570237793425
111408,0.004745610969041707
111412,0.1337047059367235
111419,0.061843157357669196
111422,0.03451640599880942
111423,0.270916029693707
111439,0.07388371116179575
111452,0.5227780530015407
111456,0.06980196022232328
111467,0.04289822092392748
111478,0.15043873098362917
111482,0.0680383288802688
111488,0.35512334764885745
111503,0.06796526455847925
111510,0.03233665014025486
111512,0.006112993960728624
111518,0.07336875700566461
111532,0.07061396281045594
111537,0.015107619153406582
111541,0.14328340902650408
111544,0.12918269255838172
111550,0.021783892287891925
111554,0.0939633590226849
111560,0.22604918410436023
111566,0.038326179645113624
111567,0.12910433079494282
111592,0.03252910481641609
111618,0.1115647197566208
111620,0.08947724789480549
111627,0.013407044467491271
111641,0.1796673367302854
111646,0.45541283037191993
111652,0.03380505836798975
111657,0.053451040126812975
111664,0.07454407759675263
111665,0.12465658019515433
111669,0.024072728563722695
111673,0.01666148622501936
111687,0.012493061577166766
111688,0.03494966169759759
111689,0.0308412755335462
111694,0.08209803478680719
111695,0.05767022168267158
111698,0.02451297831687118
111703,0.0071334312166733815
111709,0.010732539549899976
111712,0.0329572073987852
111715,0.09881344888274157
111724,0.08556735146065872
111730,0.021768048216958824
111747,0.025388477285849913
111760,0.030054763828831238
111761,0.028006789292205965
111763,0.07803048407891627
